iter	RMSE
168	766125.4822
169	765945.6578
170	765753.073
171	765433.2652
172	764580.5566
173	764717.5689
174	764357.8773
175	763843.5576
176	763759.2605
177	763605.0236
178	762878.2376
179	762860.255
180	762560.1022
181	762338.3537
182	761939.0775
183	761878.375
184	761715.0819
185	761495.4297
186	761354.7753
187	760427.7781
188	760198.3414
189	759919.7396
190	759664.4877
191	759160.7013
192	758364.0674
193	758296.5015
194	758112.8701
195	757877.6203
196	757644.3284
197	757528.9214
198	757384.9503
199	757125.6533
200	756941.4858
201	756789.379
202	756731.18
203	756612.3593
204	756431.8393
205	755928.7536
206	755825.0475
207	755667.83
208	755388.707
209	755364.4153
210	755110.7776
211	755106.2742
212	755040.6535
213	754573.399
214	754472.0019
215	754060.4164
216	753965.7366
217	753948.7724
218	753639.3046
219	753592.3598
220	753386.08
221	753313.8972
222	752988.3627
223	752972.8813
224	752852.9858
225	752844.9316
226	752841.5977
227	752694.7121
228	751746.0303
229	751737.0084
230	751531.1158
231	751431.7539
232	751277.1145
233	751330.4476
234	751246.3687
235	751151.1721
236	750937.8006
237	750770.3937
238	750726.2667
239	750658.185
240	750544.0082
241	750077.8549
242	749947.4409
243	749595.1739
244	749350.3655
245	749279.811
246	749226.3374
247	749222.815
248	748958.3847
249	748885.8707
250	748238.9115
251	748228.4765
252	747738.4617
253	747328.4519
254	747004.5233
255	747088.1115
256	746999.016
257	746925.6236
258	746824.2274
259	746353.4553
260	746195.3246
261	745710.9522
262	745625.8392
263	745616.3222
264	745617.7303
265	745506.2738
266	745474.7924
267	745457.6342
268	745421.6928
269	745143.395
270	745084.0767
271	745076.8403
272	744816.9101
273	744644.0349
274	744583.5472
275	744702.8159
276	744150.0101
277	744145.8095
278	744000.1209
279	743594.0445
280	743549.554
281	743077.9828
282	742752.2807
283	742422.3355
284	742404.7379
285	742315.0841
286	742203.6807
287	741488.5778
288	741388.6437
289	741380.1676
290	740977.1081
291	740891.3759
292	740701.1593
293	740270.252
294	740228.7628
295	740222.405
296	739795.9385
297	739792.5114
298	739465.7223
299	739440.1079
300	739282.6645
301	739254.7965
302	739205.6182
303	739177.4309
304	739086.2529
305	739029.5058
306	738681.3396
307	738506.9488
308	738494.824
309	738491.605
310	738276.5414
311	738217.2985
312	738209.3988
313	738100.4096
314	737935.2258
315	737893.6861
316	737922.2148
317	737888.0892
318	737809.3705
319	737706.3295
320	737531.89
321	737427.675
322	737365.0492
323	737191.2151
324	737101.0186
325	737056.1316
326	736997.5932
327	736689.8654
328	736676.0133
329	736536.2369
330	736486.2962
331	736464.7793
332	736353.9925
333	736385.2835
334	736293.7685
335	736076.3633
336	735768.5093
337	735450.2252
338	735175.3713
339	735177.1096
340	734772.4695
341	734677.9805
342	734617.8549
343	734563.5687
344	734535.7504
345	734194.96
346	734192.1708
347	734282.2121
348	734257.3079
349	734314.7524
350	733910.3567
351	733882.2185
352	733817.5476
353	733666.0954
354	733630.4097
355	733447.9802
356	732914.8686
357	732913.1265
358	732797.1253
359	732714.5283
360	732764.6966
361	732736.0442
362	732732.944
363	732710.7967
364	732611.9075
365	732535.0074
366	732456.0274
367	732334.0091
368	732192.3678
369	731936.7685
370	731773.074
371	731769.3971
372	731776.5054
373	731712.2411
374	731566.6894
375	731347.1784
376	731353.982
377	731026.1269
378	730869.5224
379	730866.6855
380	730793.3039
381	730783.035
382	730687.0997
383	730711.0947
384	730752.675
385	730510.3393
386	730565.7396
387	730549.0537
388	730322.4883
389	730400.7545
390	730306.3175
391	730396.7999
392	730351.8081
393	730364.6986
394	730305.411
395	730108.8691
396	730062.5376
397	730056.6658
398	729920.4787
399	729811.8798
400	729723.1939
401	729462.5315
402	729452.3871
403	729379.3702
404	729280.9642
405	729138.1791
406	729135.8358
407	729000.2266
408	728857.4808
409	728665.3258
410	728821.9155
411	728854.5445
412	728747.4016
413	728571.0555
414	728602.5391
415	728865.2835
416	728897.0461
417	728916.5962
418	729018.474
419	728758.5579
